directory	file	line	function	property kind	status	property
.	miniz_tdef.c	624	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	624	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	624	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	627	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	627	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	627	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	627	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	627	tdefl_flush_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	627	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	627	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	627	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	627	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	627	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	627	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	627	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	627	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	627	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	627	tdefl_flush_block	mem_access	Unknown	\valid(tmp_3)
.	miniz_tdef.c	627	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	627	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	627	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	627	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	629	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	629	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	630	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	630	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	634	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_flags)
.	miniz_tdef.c	634	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_flags)
.	miniz_tdef.c	634	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_total_lz_bytes)
.	miniz_tdef.c	634	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_total_lz_bytes)
.	miniz_tdef.c	637	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_total_lz_bytes)
.	miniz_tdef.c	637	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_total_lz_bytes)
.	miniz_tdef.c	637	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	637	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	637	tdefl_flush_block	differing_blocks	Unknown	\base_addr(d->m_pOutput_buf) ≡ \base_addr(pSaved_output_buf)
.	miniz_tdef.c	637	tdefl_flush_block	signed_overflow	Unknown	(long)(d->m_pOutput_buf - pSaved_output_buf) + 1U ≤ 9223372036854775807
.	miniz_tdef.c	637	tdefl_flush_block	signed_overflow	Unknown	-9223372036854775808 ≤ (long)(d->m_pOutput_buf - pSaved_output_buf) + 1U
.	miniz_tdef.c	637	tdefl_flush_block	signed_overflow	Unknown	-9223372036854775808 ≤ d->m_pOutput_buf - pSaved_output_buf
.	miniz_tdef.c	637	tdefl_flush_block	signed_overflow	Unknown	d->m_pOutput_buf - pSaved_output_buf ≤ 9223372036854775807
.	miniz_tdef.c	638	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_dict_size)
.	miniz_tdef.c	638	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_pos)
.	miniz_tdef.c	638	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_lz_code_buf_dict_pos)
.	miniz_tdef.c	638	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_dict_size)
.	miniz_tdef.c	638	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_lookahead_pos)
.	miniz_tdef.c	638	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_lz_code_buf_dict_pos)
.	miniz_tdef.c	643	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	643	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	643	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	643	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	643	tdefl_flush_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	643	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	643	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	643	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	643	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	643	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	643	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	643	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	643	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	643	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	643	tdefl_flush_block	mem_access	Unknown	\valid(tmp_5)
.	miniz_tdef.c	643	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	643	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	643	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	643	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	646	tdefl_flush_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	646	tdefl_flush_block	shift	Unknown	0 ≤ len_3 < 32
.	miniz_tdef.c	646	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	646	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	646	tdefl_flush_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	646	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	646	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	646	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	646	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	646	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	646	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	646	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	646	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	646	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	646	tdefl_flush_block	mem_access	Unknown	\valid(tmp_6)
.	miniz_tdef.c	646	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	646	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	646	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	646	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	648	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_total_lz_bytes)
.	miniz_tdef.c	648	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_total_lz_bytes)
.	miniz_tdef.c	650	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_total_lz_bytes)
.	miniz_tdef.c	650	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_total_lz_bytes)
.	miniz_tdef.c	650	tdefl_flush_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	650	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	650	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	650	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	650	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	650	tdefl_flush_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	650	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	650	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	650	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	650	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	650	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	650	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	650	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	650	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	650	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	650	tdefl_flush_block	mem_access	Unknown	\valid(tmp_7)
.	miniz_tdef.c	650	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	650	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	650	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	650	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	652	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_total_lz_bytes)
.	miniz_tdef.c	652	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_total_lz_bytes)
.	miniz_tdef.c	654	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_dict[(unsigned int)((mz_uint)(d->m_lz_code_buf_dict_pos + i) & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	654	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_lz_code_buf_dict_pos)
.	miniz_tdef.c	654	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_dict[(unsigned int)((mz_uint)(d->m_lz_code_buf_dict_pos + i) & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	654	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_lz_code_buf_dict_pos)
.	miniz_tdef.c	654	tdefl_flush_block	mem_access	Unknown	\valid_read(&d->m_dict[(unsigned int)((mz_uint)(d->m_lz_code_buf_dict_pos + i) & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	654	tdefl_flush_block	index_bound	Unknown	(unsigned int)((mz_uint)(d->m_lz_code_buf_dict_pos + i) & TDEFL_LZ_DICT_SIZE_MASK) < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	654	tdefl_flush_block	index_bound	Unknown	0 ≤ (unsigned int)((mz_uint)(d->m_lz_code_buf_dict_pos + i) & TDEFL_LZ_DICT_SIZE_MASK)
.	miniz_tdef.c	654	tdefl_flush_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	654	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	654	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	654	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	654	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	654	tdefl_flush_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	654	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	654	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	654	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	654	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	654	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	654	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	654	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	654	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	654	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	654	tdefl_flush_block	mem_access	Unknown	\valid(tmp_8)
.	miniz_tdef.c	654	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	654	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	654	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	654	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	669	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	669	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	671	tdefl_flush_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	671	tdefl_flush_block	shift	Unknown	0 ≤ len_6 < 32
.	miniz_tdef.c	671	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	671	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	671	tdefl_flush_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	671	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	671	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	671	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	671	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	671	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	671	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	671	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	671	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	671	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	671	tdefl_flush_block	mem_access	Unknown	\valid(tmp_9)
.	miniz_tdef.c	671	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	671	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	671	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	671	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	673	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_flags)
.	miniz_tdef.c	673	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_flags)
.	miniz_tdef.c	675	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_adler32)
.	miniz_tdef.c	675	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_adler32)
.	miniz_tdef.c	678	tdefl_flush_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	678	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	678	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	678	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	678	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	678	tdefl_flush_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	678	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	678	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	678	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	678	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	678	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	678	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	678	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	678	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	678	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	678	tdefl_flush_block	mem_access	Unknown	\valid(tmp_10)
.	miniz_tdef.c	678	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	678	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	678	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	678	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	698	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	698	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	698	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	698	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	698	tdefl_flush_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	698	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	706	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_lz_code_buf_dict_pos)
.	miniz_tdef.c	706	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_total_lz_bytes)
.	miniz_tdef.c	706	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_lz_code_buf_dict_pos)
.	miniz_tdef.c	706	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_total_lz_bytes)
.	miniz_tdef.c	708	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_block_index)
.	miniz_tdef.c	708	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_block_index)
.	miniz_tdef.c	710	tdefl_flush_block	differing_blocks	Unknown	\base_addr(d->m_pOutput_buf) ≡ \base_addr(pOutput_buf_start)
.	miniz_tdef.c	710	tdefl_flush_block	signed_overflow	Unknown	-9223372036854775808 ≤ d->m_pOutput_buf - pOutput_buf_start
.	miniz_tdef.c	710	tdefl_flush_block	signed_overflow	Unknown	d->m_pOutput_buf - pOutput_buf_start ≤ 9223372036854775807
.	miniz_tdef.c	712	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pPut_buf_func)
.	miniz_tdef.c	712	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pPut_buf_func)
.	miniz_tdef.c	712	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())d->m_pPut_buf_func)
.	miniz_tdef.c	714	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pIn_buf)
.	miniz_tdef.c	714	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pIn_buf_size)
.	miniz_tdef.c	714	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pSrc)
.	miniz_tdef.c	714	tdefl_flush_block	differing_blocks	Unknown	\base_addr(d->m_pSrc) ≡ \base_addr((mz_uint8 const *)d->m_pIn_buf)
.	miniz_tdef.c	714	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pIn_buf)
.	miniz_tdef.c	714	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pIn_buf_size)
.	miniz_tdef.c	714	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pSrc)
.	miniz_tdef.c	714	tdefl_flush_block	mem_access	Unknown	\valid(d->m_pIn_buf_size)
.	miniz_tdef.c	714	tdefl_flush_block	signed_overflow	Unknown	-9223372036854775808 ≤ d->m_pSrc - (mz_uint8 const *)d->m_pIn_buf
.	miniz_tdef.c	714	tdefl_flush_block	signed_overflow	Unknown	d->m_pSrc - (mz_uint8 const *)d->m_pIn_buf ≤ 9223372036854775807
.	miniz_tdef.c	715	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pPut_buf_func)
.	miniz_tdef.c	715	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pPut_buf_func)
.	miniz_tdef.c	715	tdefl_flush_block	function_pointer	Unknown	\valid_function(d->m_pPut_buf_func)
.	miniz_tdef.c	718	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)pOutput_buf_start, (void *)((mz_uint8 *)d->m_output_buf))
.	miniz_tdef.c	720	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_out_buf_ofs)
.	miniz_tdef.c	720	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOut_buf_size)
.	miniz_tdef.c	720	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(d->m_pOut_buf_size)
.	miniz_tdef.c	720	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_out_buf_ofs)
.	miniz_tdef.c	720	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOut_buf_size)
.	miniz_tdef.c	720	tdefl_flush_block	initialization	Unknown	\initialized(d->m_pOut_buf_size)
.	miniz_tdef.c	720	tdefl_flush_block	mem_access	Unknown	\valid_read(d->m_pOut_buf_size)
.	miniz_tdef.c	721	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOut_buf)
.	miniz_tdef.c	721	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOut_buf)
.	miniz_tdef.c	721	tdefl_flush_block	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	miniz_tdef.c	721	tdefl_flush_block	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tdef.c	721	tdefl_flush_block	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tdef.c	722	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_out_buf_ofs)
